,cluster,id,Location,Name,Address,District,RoadInfo,Poi,RoomInfo,real & pred
0,0,C686,"114.181592, 22.24229",水母萬花筒,香港黄竹坑,,,黄竹坑,,False
1,0,M244,"114.163825, 22.276284",永宁围,香港沙头角公路,,沙头角公路,,,False
2,,,,,,,,,,
3,1,C251,"114.010289, 22.4635",香港湿地公园-泥滩,香港湿地公园路,,湿地公园路,,,True
4,1,M51,"114.015195, 22.466173",香港湿地公园,香港新界天水围湿地公园路香港湿地公园,,,天水围湿地公园香港湿地公园,,True
5,,,,,,,,,,
6,2,C180,"114.169525, 22.447926",大埔邮政局,香港大埔汀角路1號大埔政府合署,大埔,汀角路1號,大埔政府合署,,False
7,2,M81,"114.190344, 22.374379",香港文化博物馆,香港新界沙田文林路1号,沙田,文林路1号,,,False
8,,,,,,,,,,
9,3,C256,"114.147534, 22.492429",塘坑村,香港粉岭,粉岭,,,,False
10,3,M28,"114.173885, 22.290799",天星码头,香港特別行政区油尖旺区梳士巴利道天星维港游附近,油尖旺区,梳士巴利道,天星维港游,,False
11,,,,,,,,,,
12,4,C4,"114.252526, 22.408969",马鞍山郊野公园,香港马鞍山,马鞍山,,,,False
13,4,M108,"114.163825, 22.276284",坪石邨,香港特别行政区观塘区九龙湾清水湾道,观塘区九龙湾,清水湾道,,,False
14,,,,,,,,,,
15,5,C308,"114.190993, 22.309497",差馆里休憩处,香港老龙坑,,,老龙坑,,False
16,5,M149,"114.24196, 22.292654",观塘鲤鱼门,香港特别行政区观塘区新界油塘工业区东南（港岛东区）,观塘区新界,,港岛东区,,False
17,,,,,,,,,,
18,6,C910,"114.04312, 22.282265",坪洲,香港新界西离岛区宝坪街6号,离岛区,宝坪街6号,,,False
19,6,M186,"114.147225, 22.336575",饶宗颐文化馆,香港青山道800号,,青山道800号,,,False
20,,,,,,,,,,
21,7,C712,"114.182199, 22.299012",商务印书馆,漆咸道南100号香港历史博物馆1楼,,漆咸道100号,香港历史博物馆,1楼,False
22,7,M32,"114.182503, 22.298227",香港科学馆,香港九龙尖沙咀东部科学馆道二号,尖沙咀东部,科学馆道二号,,,False
23,,,,,,,,,,
24,8,C28,"114.174737, 22.333403",石硤尾公園,香港深水埗南昌街270號,,南昌街270號,,,False
25,8,M56,"114.176899, 22.290718",香港艺术馆,香港九龍尖沙咀梳士巴利道10號香港藝術館,尖沙咀,梳士巴利道10號,香港藝術館,,False
26,,,,,,,,,,
27,9,C526,"114.18121, 22.279265",三号码头花园,香港中環民光街11號中環3號渡輪碼頭,中環,民光街11號,中環3號渡輪碼頭,,False
28,9,M233,"114.163825, 22.276284",贵妃池,香港,,,,,False
29,,,,,,,,,,
30,10,C164,"114.165558, 22.27335",奥林匹克广场,中环红棉路10号香港公园,中环,红棉路10号,香港公园,,False
31,10,M96,"114.155011, 22.267498",太平山狮子亭,香港山顶芬梨径,,,山顶芬梨径,,False
32,,,,,,,,,,
33,11,C74,"114.118342, 22.222109",南丫岛观景台,香港南丫島南丫島家樂徑,南丫島南丫島,,家樂徑,,False
34,11,M39,"114.175565, 22.290511",幻彩咏香江灯光秀,香港特别行政区油尖旺区香港维多利亚港两岸,油尖旺区,,香港维多利亚港两岸,,False
35,,,,,,,,,,
36,12,C988,"114.171719, 22.370231",大围村,香港沙田区大围下城门道新界大围,沙田区大围,下城门道,新界大围,,False
37,12,M135,"114.147434, 22.453277",林村许愿树,香港新界大埔林村,大埔林村,,,,False
38,,,,,,,,,,
39,13,C766,"114.18129, 22.279232",美食博覽,香港湾仔博览道1号香港会议展览中心 852,湾仔,博览道1号,香港会议展览中心, 8,False
40,13,M43,"114.178013, 22.280418",香港会议展览中心,香港特别行政区湾仔区博览道1号,湾仔区,博览道1号,,,False
41,,,,,,,,,,
42,14,C348,"114.163825, 22.276284",麻笏围,香港隋湾路,,隋湾路,,,False
43,14,M6,"114.177483, 22.295898",尖沙咀,香港特别行政区九龙尖沙咀,尖沙咀,,,,False
44,,,,,,,,,,
45,15,C889,"113.979363, 22.393569",荃湾,位于香港新界西南,西南,,,,True
46,15,M69,"113.979363, 22.393569",荃湾,位于香港新界西南,西南,,,,True
47,,,,,,,,,,
48,16,C449,"114.183249, 22.29885",康达径花园,香港尖東科學館道,尖東,科學館道,,,False
